,recommend
57657,1
34997,1
10689,1
51953,1
11805,0
18522,0
27755,1
15423,1
11652,1
54639,1
38103,1
26320,1
43782,1
59304,1
31876,0
151,1
44696,1
58579,1
10435,1
11999,1
45980,1
4911,1
44210,1
8245,1
43600,1
19432,1
25603,0
36694,1
23328,1
38705,1
30698,1
43232,1
21577,1
2923,0
37417,0
57953,1
7775,1
30691,0
2363,1
55998,1
1591,1
21236,1
11681,1
43042,1
36441,1
7019,1
1958,1
40461,1
55759,1
3220,1
21064,1
55999,1
42300,1
43436,1
13297,1
36773,1
7650,1
54091,1
1643,1
49121,1
9227,1
37366,1
45866,1
21969,1
30088,1
10049,1
7833,1
5429,1
37231,1
11081,1
55414,1
23324,1
2214,1
24822,1
45954,1
20706,1
31235,1
16950,1
40871,1
43626,1
57510,1
35192,1
33005,1
47087,0
40004,0
34654,1
11118,1
45048,1
9667,1
29593,1
4033,1
39440,1
51624,1
54930,1
20330,1
11518,1
8778,1
15771,1
47613,1
19532,0
1500,1
18415,1
35513,0
21845,1
40945,1
27356,1
10367,1
24950,0
32176,1
6093,1
7087,1
40901,1
35880,1
56637,1
31606,0
2067,1
23891,1
39489,1
53266,1
39104,1
39323,1
54191,1
31590,1
7332,0
1286,1
18138,1
40135,1
33266,1
12428,1
58595,1
27732,1
13916,1
12759,1
9508,0
21179,1
11931,1
4029,1
40316,1
39273,1
29521,1
55348,1
14003,1
1747,1
37320,0
23805,1
38090,1
34596,1
12461,1
1626,0
55451,1
23595,1
3860,1
44742,1
30834,1
35054,1
52854,1
18,1
24801,0
14704,1
20452,1
11327,1
38869,1
39061,1
8937,1
49530,1
42124,1
28729,1
37523,1
38156,1
58244,1
13538,1
26024,0
53128,1
15678,1
49902,1
45874,1
36778,1
58170,1
30238,0
23439,1
39171,1
19011,1
17642,1
22281,1
27778,1
3691,1
36736,1
18770,1
17117,1
27212,1
1716,1
35044,1
51409,1
39024,1
7873,1
45070,1
42920,1
27890,1
14140,1
28077,0
4992,1
543,1
27198,1
4529,1
11781,1
25678,1
14699,1
2211,1
43025,1
57667,0
26276,1
40646,1
8126,1
34100,1
17259,1
32027,1
40357,1
17868,1
27240,1
26879,1
48351,1
1627,1
23377,1
524,0
16562,0
16235,1
43175,1
19317,1
896,1
39638,1
25289,1
33126,1
43781,1
55300,1
39894,0
19435,1
50879,1
44947,1
19440,1
17198,1
36429,1
54140,1
42790,1
34724,1
31902,1
7450,1
341,1
21096,1
8841,0
16561,1
37205,1
51327,1
32187,1
29885,1
44590,1
1602,1
38513,0
9144,1
8425,0
3401,1
43614,1
43947,1
33078,1
21653,1
20641,1
19257,1
46812,0
32502,1
5028,1
20163,1
9095,1
19767,1
31273,1
15572,1
43114,1
21761,1
30733,1
47926,1
52678,1
2754,1
42586,1
28995,1
19030,1
23482,1
40465,1
20627,1
42690,1
10417,1
14013,1
11456,1
6119,0
39004,1
20578,1
28438,1
14041,1
32063,1
25791,1
41340,1
50186,1
31314,1
22012,1
56239,1
28379,1
22158,0
32215,1
41142,0
57346,1
33104,1
26361,1
23502,1
25932,1
30075,0
54324,1
46807,1
23440,1
16613,1
31249,1
19968,1
5440,1
47485,1
2558,1
55820,1
6716,1
43216,1
49102,1
12359,1
50875,1
9465,1
19913,1
39206,0
47199,1
25095,1
12669,0
50752,1
44304,1
16257,1
12211,1
46498,1
37898,1
8369,1
12943,1
52193,1
23632,0
41830,1
8792,0
38121,1
20898,1
57787,1
32266,0
27314,1
55843,1
55496,1
4196,1
36211,1
38721,1
9002,1
52394,1
47709,1
40735,1
27300,1
10377,1
34819,1
10702,1
39022,1
43315,1
3548,1
34155,1
50527,1
48929,1
6270,1
34760,1
57381,1
15590,1
46023,1
40762,1
12802,1
34412,1
47246,1
10680,1
904,1
32379,1
843,0
55421,1
16659,1
37888,1
45547,1
8989,1
10035,1
4592,1
32278,1
29231,1
34980,1
50942,1
43768,0
26396,1
29624,1
48362,1
269,1
11825,1
7447,1
8714,0
20055,1
7288,1
27437,1
22902,1
47428,1
34373,1
48674,0
51656,1
50368,1
38911,1
51371,1
20131,1
36768,1
58576,0
56380,1
34669,1
22554,0
56016,0
331,1
9869,1
41102,0
37925,1
38337,0
17704,0
29974,1
16110,1
21675,1
32415,1
54102,1
6825,1
14780,1
3125,1
10931,1
57769,1
1086,1
13968,1
2942,0
52186,1
12619,1
21963,0
35938,1
48354,1
27477,1
24610,1
40715,1
37737,1
36775,1
27914,1
34701,1
36417,1
55031,1
51566,1
19621,1
39427,1
10323,1
34185,1
1530,1
44376,1
52588,1
55638,1
44407,1
11338,1
33237,1
38849,1
50755,1
2148,1
58197,1
44576,1
6096,1
49599,1
53884,1
9401,1
4476,1
44089,1
24580,1
12945,1
48325,0
29355,1
18755,1
29650,1
3225,1
5479,1
2144,1
44574,1
37530,1
7704,1
56608,1
7385,1
39843,1
39059,1
52866,1
24746,1
57704,1
13941,1
44026,1
6985,1
28464,1
15392,1
41498,1
55096,1
3026,1
16929,1
48429,1
38283,1
7038,1
52063,1
37060,1
43482,1
44575,0
8030,1
18478,1
36850,1
51535,0
30481,1
51746,1
19719,1
57883,1
58116,1
34529,1
33233,1
39560,0
34728,1
52840,1
24413,1
41109,1
12085,1
58541,1
35439,1
44907,1
53608,1
27741,1
12567,0
16501,1
7286,1
24920,0
47286,1
19630,1
7759,1
32217,0
52660,1
19654,1
40419,0
30983,1
21303,1
22054,1
11203,1
21987,1
39123,1
49735,1
14855,1
38846,1
13990,1
25018,1
30912,1
20210,1
15838,1
22678,1
489,1
15878,1
44054,1
14635,1
19104,1
33821,0
34614,1
49443,1
21564,1
25913,1
13900,1
59252,1
46171,1
35998,1
50227,1
55443,1
36115,1
11811,0
4994,1
16871,1
43276,1
12839,1
26969,1
8002,1
28519,0
7122,1
213,1
56216,1
9557,1
26791,1
35438,1
43349,1
2841,1
29990,1
42575,1
50762,1
4158,1
54659,0
9468,1
21427,1
43070,1
44578,1
57279,1
46591,1
20582,1
16832,1
1562,1
58961,1
14050,1
55042,1
47824,1
37491,1
6969,1
5821,1
2925,1
19513,1
20181,1
25604,1
23034,1
11883,1
8362,1
46025,1
42873,1
38002,1
37622,0
55332,0
18409,1
1874,1
11493,1
17640,1
57967,0
13197,1
57267,1
5542,1
18860,1
24979,1
50853,1
42782,1
52899,1
41084,1
32175,1
29818,1
41380,1
16259,1
10847,1
8045,1
43157,1
29580,1
21847,1
40133,1
19360,1
10015,0
43166,1
19139,0
49594,1
12473,1
31363,1
40195,1
52610,1
42477,1
14119,1
25812,1
23077,1
48876,1
24895,1
47255,1
47112,1
39352,1
18499,1
33518,1
30604,1
41915,1
32560,1
39901,1
36830,1
39102,0
22704,1
33388,1
21596,1
233,1
51593,1
37424,1
19008,1
21367,1
22442,0
31822,1
594,1
12856,1
45416,1
14224,1
44372,1
30219,1
16260,1
20333,1
29742,1
58247,1
15136,1
6295,1
42362,1
19159,1
38902,1
25658,1
15679,1
54942,1
7001,1
36700,1
55252,1
8656,1
13621,1
9761,1
9089,1
31622,1
10677,0
25454,1
18407,1
3946,1
32073,1
31277,1
16732,1
30359,0
27480,0
44355,1
54700,1
15375,1
703,1
18446,1
57283,1
32092,0
18845,1
39055,1
340,1
41512,0
21365,1
16658,1
11760,1
35907,1
38864,1
35014,0
21549,1
2832,1
6806,1
43069,1
53495,0
45051,1
9571,1
37324,1
44870,1
11485,1
32868,0
8525,1
17878,1
27979,1
32871,0
25424,1
21420,1
13828,1
2278,1
44697,1
21967,0
9862,1
42320,1
54546,1
23123,1
33256,1
1515,0
443,1
56745,1
16652,0
19301,1
38245,1
29563,1
3593,0
15914,1
29243,1
38672,0
51160,1
9053,1
16500,1
55326,1
33635,1
16878,0
18360,1
6535,1
19674,1
6487,1
45994,1
4803,1
53652,1
49855,1
1241,1
6652,0
24599,1
57788,1
28533,1
32080,1
5591,1
57593,1
3581,1
20363,1
46603,1
54250,1
23389,1
34587,0
52450,0
1117,1
38578,1
32520,1
42464,1
2366,1
21756,0
31688,1
49672,1
48730,1
50436,1
47742,1
30247,0
54249,1
21274,1
18683,1
19043,1
36361,1
29747,1
9005,1
16315,0
28462,1
29066,1
13041,1
25967,1
22857,1
14785,1
28443,1
25514,0
5574,1
1714,1
26565,1
13271,1
9561,0
43663,1
5789,1
45926,1
17785,1
53180,1
23624,1
48279,1
21053,1
6941,1
10586,1
33109,0
24175,1
37418,1
11495,1
5515,1
6839,1
25371,1
51169,1
17648,1
55167,1
52609,1
26289,1
43948,1
28788,1
30121,1
49038,1
28820,1
36720,1
8813,1
38407,1
12824,1
58932,1
18350,1
10341,0
38161,1
12673,1
54134,0
391,1
9167,1
27774,1
27315,1
41815,1
45308,1
42376,0
54348,1
29373,1
44888,1
43165,1
18016,0
6606,0
38149,1
53477,1
10870,1
45186,1
23764,1
27492,1
7972,0
54581,1
9730,1
56473,1
42745,1
6428,1
35961,1
16728,1
24444,1
2913,1
21081,1
19838,1
864,1
8027,1
10462,1
34262,1
36200,1
24887,0
25826,1
12206,0
49125,1
34528,1
33648,1
15492,1
23549,0
46262,1
3045,1
37399,1
50673,1
33148,1
38634,1
25503,1
134,1
54535,1
30976,1
31257,1
36595,1
44135,1
33885,1
10342,0
33899,1
14434,1
30222,1
58650,1
52823,1
14701,1
6927,1
48542,1
49127,1
53264,1
23122,1
58639,1
42935,1
16423,1
55548,1
52855,1
37064,1
4806,0
22203,1
30910,1
18240,0
10631,1
24311,1
3588,0
49659,1
44477,1
11394,1
22423,1
22299,1
2014,1
10628,0
14900,1
27015,1
32235,1
9823,1
57452,1
19484,1
37939,1
39556,1
45968,0
58797,0
22558,1
14831,1
16508,0
10531,1
3532,1
19029,1
40344,1
24281,1
7577,1
36591,1
34400,1
20816,1
35547,1
6241,1
10650,1
16150,1
26444,1
48056,1
19158,1
1172,1
43540,1
4081,1
52887,1
14318,1
42578,1
12986,1
54074,1
52338,0
53959,1
680,1
23118,0
24786,1
3762,1
8874,1
31981,1
20971,0
1386,1
370,1
43890,0
30966,0
25562,0
26392,1
58121,1
58036,1
15826,1
12486,0
9882,1
48246,1
51415,1
41167,1
18777,1
2049,1
12875,1
43837,1
11749,1
41798,1
37062,1
24622,1
22776,1
44632,1
31940,1
24695,1
58808,1
14803,1
49670,0
52266,1
28180,1
32777,1
3667,1
12290,1
5328,1
33082,1
51050,1
52890,1
4625,1
15554,0
7439,1
9989,1
49036,1
32183,1
50651,0
14653,1
18371,1
20232,1
9883,1
21887,1
28933,1
12092,0
57531,1
11491,1
49057,1
37350,1
40736,1
30305,1
36743,1
23521,1
39650,1
12630,1
12765,1
28167,1
15282,1
55634,1
45734,1
49335,1
14023,1
101,1
35714,1
9385,1
46125,1
3340,1
44460,1
41486,1
8403,1
25076,1
2068,1
29006,0
44497,1
40991,1
3307,1
21634,1
3224,1
2982,1
45711,1
24897,1
58539,1
33580,1
8421,1
17924,1
29825,1
708,1
22730,0
14967,1
48201,1
54512,1
16420,1
29984,1
4547,1
50933,1
32525,1
24772,1
41370,0
22031,1
29025,1
27328,1
22170,1
11534,0
49592,1
41778,1
11507,1
2179,1
2947,1
12283,1
46614,1
4234,1
26782,1
2741,1
33258,1
7762,1
3209,1
29323,1
58175,1
17424,1
46043,0
16336,1
36995,1
6639,1
26567,1
36077,0
42175,0
557,1
46406,1
54493,1
52004,1
36072,1
14531,1
12661,1
53852,1
29924,1
58958,1
52403,1
14819,1
27038,1
26038,1
32231,1
2090,1
36676,0
36250,1
542,1
36729,1
38484,1
5859,1
6157,1
54390,1
6210,1
13666,1
31086,1
40081,1
18440,1
9208,1
5576,1
34200,1
17635,1
21062,1
15077,1
41206,1
56386,1
59199,1
55262,1
17980,1
42622,1
48658,1
41145,1
48643,1
22993,1
52137,1
6355,1
50326,1
17506,1
1359,1
6359,1
58264,1
14019,1
29380,1
11323,1
27079,1
28164,1
6796,1
10274,1
50203,1
43613,1
1131,1
47790,1
52905,1
18754,1
37361,1
28672,1
54851,1
27508,1
33070,1
59203,1
19517,1
30128,1
17822,1
23143,1
3863,1
50012,1
6587,1
48242,1
2340,1
28969,1
16867,1
46215,1
5439,1
58134,1
29151,1
53812,1
4153,1
13190,1
39856,0
41329,1
9324,0
22002,1
45031,1
25369,1
25853,1
39307,1
15755,1
53741,1
43332,1
7259,1
42340,1
55419,1
38910,1
8885,1
19966,1
32655,1
4496,1
17019,1
16859,1
16102,1
50580,1
49148,1
45546,1
10212,0
26581,1
36866,1
23799,1
8159,1
51561,1
53388,1
8652,1
24404,1
16012,1
35902,1
4730,1
46583,1
50013,1
36659,1
57778,1
47888,0
44957,1
6818,1
51911,1
35264,0
24649,1
53883,1
11871,1
49884,1
30935,1
28602,1
24221,1
28878,1
1887,1
52505,1
20687,1
37214,0
12695,1
47256,1
15210,0
42052,1
20316,1
34444,1
35146,1
15976,1
22899,1
16025,0
45100,0
28800,1
24378,1
18154,1
23728,1
36943,1
30802,1
54521,1
53017,1
53418,1
49150,0
39938,1
51442,1
45678,1
35863,0
34263,1
18966,1
29238,1
58696,1
16913,1
4685,1
56684,0
16228,1
14561,1
13623,0
43278,1
53452,1
17393,0
20386,1
32385,1
53744,1
18102,1
6914,1
9390,1
13377,1
6997,1
10287,1
51658,1
38509,0
22494,1
23996,1
38124,1
15285,1
52322,1
54746,0
12878,1
7684,1
55235,1
25415,1
34128,1
10914,1
34894,1
33145,1
21927,1
13909,1
5211,1
46499,1
3751,0
7215,1
21820,1
51205,1
41555,1
39274,1
58014,1
46633,1
13982,0
2141,1
37130,1
13033,1
6977,1
43902,1
32768,1
21190,1
43819,1
11071,0
57186,1
55804,1
57024,1
27403,1
12275,1
18428,0
12116,0
14806,1
20383,1
11173,0
9884,1
48789,1
8134,1
21986,1
31829,1
31836,1
26866,1
32899,1
21443,1
9543,1
9805,0
16084,1
30426,0
21429,1
9956,1
18420,1
33498,1
41328,1
34144,1
20037,0
40628,1
30091,1
10271,1
39755,1
44972,1
52858,1
41552,1
57612,1
14048,1
29998,1
53484,1
47526,1
50231,1
36648,1
40225,0
13731,0
10139,1
50597,1
6061,1
39642,1
24180,1
19040,0
23873,1
24628,1
16163,1
11848,1
2890,1
28684,1
29898,1
23355,1
36655,1
37215,0
35454,1
19742,1
55818,1
43000,1
6884,1
43759,1
46271,1
48701,1
28838,1
21874,1
42498,1
51579,1
19243,1
21560,1
58760,1
55549,1
26372,1
13567,1
16349,1
55819,1
1869,1
58569,0
26136,1
6539,1
13878,1
23308,1
54835,1
48466,1
12971,1
10971,1
38077,1
6158,1
35470,1
51793,1
40125,1
42311,1
55434,0
57625,0
8467,0
16520,1
2881,1
10853,1
51563,1
2419,1
17435,0
44090,1
31573,1
55948,1
10418,1
40175,1
30083,1
43176,1
15292,1
31172,1
19260,1
42095,1
27289,1
48303,1
4671,1
33328,0
35016,1
45505,1
26877,0
16702,1
58499,1
47656,1
45032,1
9353,1
56544,1
24271,1
19971,0
23299,1
34127,1
28754,1
39377,1
50849,1
21909,1
44000,1
37004,1
48051,1
14052,0
18109,1
5126,1
10977,1
30378,1
11592,0
12475,1
15545,1
48971,1
39906,1
23366,1
17384,1
47815,1
32315,1
49931,1
39819,1
7666,1
34288,1
3124,1
29405,1
52441,1
56184,1
31300,1
34384,0
13099,1
6783,1
12046,1
22414,0
50221,1
23292,1
31766,1
46644,1
8142,1
180,1
49783,1
13949,0
23041,1
24151,1
48805,1
44401,1
38900,0
14171,1
50786,0
37586,1
8622,1
33525,1
52514,1
46543,0
36292,1
57210,1
33480,1
19937,1
12889,1
40278,1
29369,1
28013,1
26006,1
49638,1
14535,0
10779,1
32031,1
43275,1
58957,1
44698,1
57799,1
18110,1
34402,1
12467,1
36256,1
41227,1
17652,1
25322,1
24693,0
25769,1
18464,1
36175,1
22707,1
14992,1
52347,1
35520,1
4991,1
38940,0
53263,1
15265,1
54697,1
54688,1
30886,1
37837,1
45588,1
54170,0
30224,1
51613,1
18685,1
13057,1
27714,1
31859,1
17415,0
57614,1
10044,0
24885,1
54884,1
53048,1
26207,0
42563,1
32130,1
26445,1
12041,1
33968,1
52276,1
27596,1
48587,1
25969,1
7569,1
43233,1
21364,1
39978,1
9272,1
30583,1
40501,0
3417,1
36679,1
29282,1
46311,1
12388,1
2078,1
21515,1
49649,1
27233,1
53174,1
36313,1
53434,1
46978,0
13096,1
50156,1
19633,1
23650,1
24457,1
11932,1
18024,0
44020,1
52346,1
6015,1
47728,1
52171,1
14064,1
10012,1
13520,1
14493,1
619,1
6706,1
24984,1
17021,1
47644,1
4880,1
36312,1
57993,1
5677,1
17430,1
47513,1
5266,1
41303,1
30593,1
39120,1
20524,1
37850,0
22086,0
23059,0
55768,1
39168,1
18774,0
15182,1
37236,1
34877,1
3294,1
49688,1
1385,1
55641,1
37244,0
53803,1
58977,0
53532,1
57599,0
7745,1
2735,1
11290,1
24860,1
54864,1
44008,1
28671,1
3095,1
44618,1
54006,1
15690,1
29242,0
37849,1
48148,1
31237,1
15311,1
45772,1
28611,0
28145,1
17824,1
21110,0
29543,1
12214,0
5296,1
22957,1
30887,1
58838,1
14075,1
11463,1
52396,1
26818,1
24598,1
7448,1
12850,1
37565,0
28191,1
23859,1
44634,1
4226,1
56382,0
24313,1
28778,1
18719,1
39608,1
46790,1
21208,1
48981,1
17112,1
13604,1
38202,1
855,1
32094,1
30554,1
40703,1
9271,1
43825,1
45321,1
2502,1
41601,1
26862,0
8148,1
10620,1
31212,1
19765,1
31164,1
2725,1
36696,1
38321,0
20940,1
27276,1
44403,1
8226,1
22637,1
27408,1
32138,0
25548,0
1683,1
13727,1
41456,1
44053,1
5183,0
41369,0
29456,1
58094,1
21792,1
31072,1
46701,1
39494,0
35462,0
40163,1
421,1
20804,1
43537,1
5172,0
32381,1
53331,1
40755,0
23501,0
3839,0
29644,1
42833,0
32011,1
20117,1
34767,1
5433,1
30692,1
26605,1
8750,0
22509,1
41007,1
38862,1
22231,1
19579,1
38718,1
12926,0
22684,1
21824,1
37325,1
17964,0
23769,1
50115,1
38663,1
7422,1
22269,0
51549,1
53552,1
42623,1
43351,1
3952,1
6125,1
44242,1
827,1
39291,1
58814,1
3126,1
10682,1
49752,1
56896,0
49577,1
36996,1
55140,1
22782,1
13323,0
46211,0
9901,0
7756,1
143,1
38684,1
30778,1
28630,1
44405,1
32910,1
3363,1
49220,1
11324,1
19316,1
38385,1
5095,1
24077,1
1056,1
12520,1
25955,1
30118,1
42765,1
48114,1
10607,0
30775,1
42200,1
26564,1
26836,1
31131,0
13170,1
4144,1
42624,1
57770,1
28595,1
15533,1
51244,1
25630,1
1964,1
57183,1
7901,1
38631,1
44952,0
1333,1
17818,1
1797,1
12932,1
12930,1
54593,1
40035,1
41250,1
23146,1
2229,1
2063,1
36498,1
8716,1
37999,1
43971,1
53588,1
46631,1
23293,1
41268,1
2972,1
34014,1
25719,0
3012,1
9592,0
27713,1
13608,1
50831,1
6173,1
35484,1
23192,1
15106,0
9980,1
16694,1
38993,0
36779,1
39124,1
57922,1
33847,0
11492,1
22599,1
56578,1
35250,1
47983,1
12136,1
2933,1
2021,1
51283,0
25964,1
3764,1
58363,0
31849,0
58263,1
7079,1
8464,1
21407,1
32366,1
28562,0
3475,1
34579,1
10715,1
32076,1
23667,1
4204,1
10370,1
24816,1
56098,1
12065,1
58166,1
35536,1
10262,1
9338,1
12845,1
35784,1
33497,1
56756,1
8752,1
19564,1
38637,1
28315,1
36675,1
21333,1
33373,1
33377,1
19662,0
36730,1
44226,1
23640,1
51434,1
14172,1
830,0
13075,1
23253,1
43507,1
8014,1
21421,1
2376,1
19805,1
16475,1
14128,1
52989,1
13209,1
1733,1
27434,1
32538,1
41721,1
22973,1
26649,1
26255,1
5141,1
32192,1
58925,1
35103,1
13536,0
45036,1
10444,1
14812,1
18526,1
15745,1
44273,1
42999,1
15288,1
40533,1
36173,1
40022,1
56899,1
5842,1
27876,1
57960,0
57994,1
10944,1
37997,1
44395,1
57202,1
3848,0
26275,1
8234,1
30792,1
49067,1
50491,1
27241,1
26874,1
16119,1
17075,1
15618,1
11008,1
56877,1
20905,0
29294,1
179,1
34037,1
7620,1
2699,1
19395,0
48420,0
30463,1
20016,1
33652,1
33071,0
26163,1
24560,1
2915,1
58092,1
3034,1
10412,1
22772,1
36840,0
24778,1
41861,1
54407,1
48110,1
3602,1
32334,1
20211,1
44751,1
31329,1
24034,1
45995,1
56228,1
22332,1
37559,1
53971,1
15246,1
10616,1
3927,1
30211,1
30461,1
36067,1
49451,1
16502,1
34355,1
41680,1
17162,1
5946,1
22018,1
8291,1
6745,1
38805,1
28448,0
31984,1
51712,1
14684,1
21328,1
8003,1
4961,1
59049,1
6143,1
43279,1
11302,1
6559,1
53562,1
8175,1
38415,1
53161,1
38980,1
25319,1
304,1
46434,1
52411,1
49426,0
15530,1
22924,1
32522,1
36009,1
21872,0
55287,1
32182,1
24450,1
34122,0
14080,1
21340,1
55333,1
49002,1
29186,1
10570,1
272,1
37452,1
3887,1
33050,1
21073,1
4497,1
35700,1
26300,1
22870,1
42271,1
4103,1
36356,1
33634,1
1326,1
59072,1
52884,1
56194,1
6558,1
6278,1
4583,1
2608,1
14962,1
3760,1
22721,1
56550,1
12617,1
9406,1
59242,1
41747,0
19168,1
45316,1
45927,1
23259,1
38225,1
24002,1
25340,1
44873,1
33135,1
35420,1
33770,1
27101,1
35543,1
9502,0
21705,1
17719,1
26126,1
16703,1
38301,0
54148,0
32767,1
40644,1
3493,1
4124,1
36984,1
38069,1
39754,0
10683,0
11227,1
9180,1
43686,1
57061,1
55292,1
16655,1
35643,1
31901,1
521,1
14599,1
56530,1
31582,1
26125,1
2207,1
19783,1
28932,1
7922,1
58362,1
34584,1
7998,1
35933,1
18009,0
19333,1
37257,1
32283,1
19831,1
9408,1
7955,1
4422,1
20327,0
32894,0
4651,0
24122,1
1802,1
53617,1
29268,1
58802,1
30585,1
10697,1
46340,1
57790,1
49601,1
2762,1
18229,1
2172,1
41045,1
54345,1
54995,1
17908,1
55912,1
2829,1
56394,0
35348,1
23413,1
34193,1
41657,1
26264,1
53589,1
26845,1
38067,0
8843,1
32738,1
11352,0
7734,0
46898,1
28822,1
22283,1
3159,1
12060,1
10812,1
8616,1
39180,0
39596,1
12635,1
19403,1
34280,1
6294,1
39628,1
55853,1
38127,0
58297,1
39379,1
21083,1
36049,1
56494,1
9386,0
2423,1
29131,1
35436,1
20572,0
42650,1
57955,1
1070,0
58754,1
26904,1
17874,1
40602,1
55095,1
10205,1
40859,1
34892,1
17638,1
23726,1
45523,1
5505,1
43589,1
42924,1
9701,1
57848,1
3789,1
14935,1
55143,1
12501,1
16410,1
53642,1
47380,1
56898,1
1621,0
56196,0
58469,1
24,1
13583,1
45767,1
35780,1
52378,1
10613,1
5159,0
44032,1
11558,1
24335,1
1926,0
40728,0
1603,1
22935,1
43353,1
8898,0
5851,1
15709,1
30310,1
50592,1
27302,1
18752,1
20200,1
18786,1
28336,1
13315,1
56333,1
47499,1
23772,1
57220,1
36580,0
679,1
20719,1
56863,1
25500,1
22614,1
45327,1
45158,1
46388,1
45981,1
39477,1
36974,1
13030,1
43109,1
37226,1
18780,1
55906,1
51361,1
155,1
3100,1
22876,1
8049,1
24868,1
21267,1
11026,1
49989,1
1458,1
43828,0
18594,1
35815,1
49901,1
1534,1
13617,1
24932,1
29283,1
53062,0
16261,1
52883,1
53699,1
26762,1
55452,1
32140,1
27320,1
20663,1
27597,1
22493,1
28423,0
44176,1
20999,1
7292,1
27381,1
43211,0
7651,0
33189,1
30326,0
24292,1
37875,1
15512,0
45141,1
54337,1
46514,1
26652,0
45492,1
55125,1
31085,1
23462,1
49518,1
12410,0
29039,1
35082,1
21679,1
4550,0
18961,0
29626,1
28694,1
52291,1
247,1
16411,1
10260,1
49625,1
21351,1
20483,0
56025,1
44549,1
40757,1
19797,1
50218,1
13374,1
25680,1
16011,1
22675,1
34239,1
49164,1
32338,1
21101,1
58031,1
44102,1
38977,1
25010,1
8782,1
5876,1
31152,1
58587,1
7809,1
18947,1
5837,1
9375,1
27705,1
19093,1
8357,1
43307,1
31613,1
30290,1
48400,1
53433,1
24161,1
7464,1
26697,1
5339,1
34713,1
16923,1
16575,1
4969,0
11446,1
10746,1
22773,1
48137,1
34919,1
19884,1
5184,1
54389,1
18158,1
13988,1
45157,1
36146,1
16291,1
17168,1
17634,1
24174,1
22368,1
48358,1
44302,0
35841,1
33926,1
47376,0
3922,1
54430,0
20299,0
20472,1
34953,1
6,1
17478,1
12216,1
22252,1
20356,1
10320,1
6156,1
34640,1
41155,1
7621,1
33548,1
6707,1
16606,1
7890,1
34410,1
12315,1
42443,0
21532,0
57323,1
37678,1
6404,1
11402,1
7774,1
46712,1
46039,1
22142,1
58868,1
18833,1
45019,0
10365,1
12633,1
39350,1
51284,1
54587,1
53134,1
59194,1
42462,0
45090,1
43547,1
16020,0
36460,1
34339,1
32480,1
12855,1
18085,1
18916,1
34019,1
3882,0
29794,1
464,1
23058,1
10416,1
28435,1
42134,1
2485,1
48123,1
36041,1
11079,1
12168,1
32515,1
18764,1
38878,1
54353,1
109,1
48878,1
41,1
3192,0
34568,0
31831,1
55886,1
49165,1
46117,1
38219,1
51883,1
19951,1
38852,1
6449,1
54566,1
44356,1
867,1
53101,1
20054,1
30695,1
55420,1
17700,1
8312,1
56200,1
39506,0
16072,1
26771,1
10363,1
49621,1
16788,1
28202,1
37873,0
50011,1
15264,1
53530,1
3545,1
55836,1
38521,0
3891,1
15184,1
8913,1
51788,1
52885,1
23918,1
40256,1
32008,1
53926,1
57636,1
16740,1
21485,0
483,1
17432,0
33762,1
45715,1
52477,1
31412,1
5556,1
49916,1
48840,1
9035,1
37557,1
22128,1
33745,1
16972,1
52770,1
8665,1
46387,1
292,1
37046,1
54162,1
1638,1
2707,1
57758,1
47287,1
52568,1
37709,1
19895,1
32297,1
55253,1
30978,1
16219,1
35296,1
20407,1
3161,0
56811,1
31069,1
194,1
18390,0
38468,1
53160,1
25688,1
22416,1
26064,1
48046,0
13149,1
9203,1
17497,1
18822,0
21348,1
47653,1
11916,1
30896,1
14123,1
40343,1
35692,0
18062,1
53929,0
10170,1
58501,1
41488,0
52033,1
7513,1
24767,1
4259,1
49843,1
32106,1
30786,1
19550,1
22697,1
40921,1
34187,1
20490,0
9007,1
12476,1
42003,1
9236,0
36792,1
8825,1
19520,1
19692,1
12241,1
46909,1
9082,1
9192,1
31156,1
11475,1
37696,1
2317,1
5178,1
15383,1
57383,1
47490,1
5336,1
11407,0
22833,1
17817,1
4354,1
23777,1
24143,1
177,1
16610,1
58037,1
49200,1
1882,0
24765,1
39730,1
44949,1
29193,0
42262,1
12527,1
51124,1
27084,1
19725,1
51005,1
44815,1
40944,1
25057,0
9848,1
42846,1
30784,1
32077,1
25602,1
19616,1
58809,1
36098,1
55329,1
2990,1
39320,1
4030,1
25900,0
45475,1
3409,1
28035,1
18326,1
25178,1
20830,1
17447,0
20008,1
46605,1
34962,1
45245,1
43244,1
9960,1
759,1
20143,1
2489,1
43938,1
15245,1
10056,1
17077,1
58231,1
39624,1
38667,0
35677,1
57808,1
20183,1
11505,1
23729,1
52215,0
3306,1
1170,1
42164,1
26014,1
51914,1
58178,1
39481,1
27708,1
12319,1
25890,1
29512,1
23076,1
9899,0
429,1
2314,1
52152,1
33946,1
51614,1
19815,1
21150,1
22765,1
23596,1
9838,1
36400,1
47403,1
44225,1
50310,1
48958,1
58147,1
21800,1
22545,0
33864,1
32429,1
25426,1
34228,1
25054,1
49238,1
7010,1
43026,0
34898,1
42836,1
26832,1
21318,1
49802,1
6454,1
22720,1
24504,1
15079,1
43514,1
25407,1
15084,1
41819,1
45918,1
7116,1
49833,1
22257,1
1503,0
29489,1
47168,1
24976,1
40359,0
35566,1
41583,0
12332,1
14679,1
